492,difficulty breathing
492,difficulty breathing
492,difficulty breathing
492,difficulty/shallow breathing
492,hard to breath
492,hard to breathe
493,Excessive day and night-time sleepiness
494,Compression neuropathy of trunk
494,pinched nerve in my back
495,Cerebrovascular accident
495,Cerebrovascular accident
495,Cerebrovascular accident
495,Cerebrovascular accident
495,Cerebrovascular accident
495,Cerebrovascular accident
495,Cerebrovascular accident
495,Cerebrovascular accident
495,Cerebrovascular accident
495,Cerebrovascular accident
495,Cerebrovascular accident
495,Cerebrovascular accident
495,Cerebrovascular accident
495,mild stroke
495,mini-strokes
495,shroke
495,stroke
495,stroke
495,stroke
495,stroke
495,stroke
495,stroke
495,stroke
495,strokes
495,strokes
496,Transient global amnesia
496,transient global amnesia
497,Pneumonia
497,Pneumonia
497,pneumonia
497,pneumonia
498,Bowel dysfunction
498,dysfunctional bowel
499,Live damage
499,Liver disease
499,Liver disease
499,Liver disease
499,Liver disease
499,Liver disease
499,Liver disease
499,Liver disease
499,Liver disease
499,Liver disease
499,Liver disease
499,Liver disease
499,Liver disease
499,Liver disease
499,Liver disease
499,Liver disease
499,damaged my liver
499,damaged my liver permanently
499,liver damage
499,liver damage
499,liver damage
499,liver disease
499,liver problems
499,liver problems
499,trouble with my liver
499,wrong with my liver
500,Intra-abdominal haematoma
500,abdominal hematoma
501,Chronic diarrhoea
501,chronic diarrhea
502,KIDNEY READINGS BECAME BAD
502,KIDNEY READINGS BECAME SO HIGH
502,Renal impairment
502,Renal impairment
502,Renal impairment
502,affecting my kidneys
503,BLADDER INFECTION
503,BLADDER INFECTION
503,Infective cystitis
503,Infective cystitis
503,Infective cystitis
503,Infective cystitis
503,bladder infection
503,infections of the blader
504,Functional disorder of bladder
504,my bladder all but quit working
505,Bleeding between periods
505,Bleeding between periods
505,Bleeding between periods
505,Vaginal bleeding when it was not time for my period
506,Metabolic syndrome X
507,Overweight
507,Overweight
507,Overweight
507,over weight
507,overweight
508,Eczema on hands
508,Hand eczema
509,Flushing
509,Flushing
509,Flushing
509,Flushing
509,Flushing
509,Flushing
509,Flushing
509,Flushing
509,Flushing
509,complete body flushes (like a hot flash without the hot)
509,excessive hot flashes
509,flushing
509,hot flashes
509,hot flashes
509,hot/heated flushing sensation that began mid-torso and continued up to the top of head (top of scalp started tingling and burning)
509,slight flush
510,Tear of meniscus of knee
510,Tear of meniscus of knee
510,Tear of meniscus of knee
510,tore my knee
510,torn maniscus
510,torn miniscus
511,Rupture of anterior cruciate ligament
511,torn ACL
512,Osteoarthritis of knee
512,severe osteoarthritis in the knees
513,Tendonitis AND/OR tenosynovitis of the elbow region
513,Tendonitis AND/OR tenosynovitis of the elbow region
513,severe and chronic tendonitis in my elbows
513,tendonitis in elbows
514,Rupture of tendon of lower leg and ankle
515,Contracture of tendon of ankle region
515,achilles tendon tightness
516,Rhabdomyolosis
516,Rhabdomyolysis
516,Rhabdomyolysis
516,Rhabdomyolysis
516,Rhabdomyolysis
516,Rhabdomyolysis
516,Rhabdomyolysis
516,Rhabdomyolysis
516,Rhabdomyolysis
516,Rhabdomyolysis
516,rhabdomyolisis
516,rhabdomyolosis
516,rhabdomyolysis
516,rhabdomyolysis
517,Blurred vision
517,Blurred vision
517,Blurred vision
517,Blurred vision
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blurred vision - hazy
517,Blury vision
517,Eye sight appeared foggy
517,Very blurred vision
517,blured vision
517,blurr vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurring eyesight
517,blurring vision
517,blurry eyesight
517,blurry vision
517,eyes get blury
517,fuzzy vision
517,little blurred vision
517,slightly blurred vision
517,very blurry eyesight
517,very very blurry vision
517,vision is so blurry
518,Hyperaemia of surface of eye
518,Hyperaemia of surface of eye
518,blood vessels in eye burst
518,eyes are bloodshot
519,Blood clot in eye
519,blood clots that traveled to my eye
520,Scleral icterus
520,yellow eyes
521,Tight throat
521,Tightness in throat
521,Tightness in throat
521,Tightness in throat
521,Tightness in throat
521,Tightness in throat
521,throat tightness
521,tightness in my throat
522,Discomfort
522,Discomfort
522,Discomfort
522,Discomfort
522,Discomfort
522,discomfort
522,discomfort
522,discomfort in my left hand
522,discomfort in my legs
523,Flank pain
523,flank pain
524,ANKLE PAIN
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,Ankle pain
524,ankle hurt
524,ankle pain
524,ankle pain
524,ankle pain
524,ankle pain
524,ankles ache so bad
524,ankles started aching
524,hurt from my ankles to my hips
524,muscle in my angles hurt
524,pain in ankle
524,pain in ankles
524,sore and stiff ankles
524,sore ankles
524,terrible pain in my ankles
524,terrible pains in ankle
525,High pain threshold
525,high tolerance for pain
526,Labour pain
526,labor pain
527,Erythema
527,Erythema
527,Erythema
527,Erythema
527,erithema
527,erithema
527,erithema
528,Blistering rash
528,Blistering rash
528,Blistering rash
528,Rash with blisters
528,blisterey rash on my arms
528,blisterey rash on my legs
529,Hives
529,Hives
529,Hives
529,hives
529,severe welts
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Poor short-term memory
530,Short term memory affected
530,Short term memory problems
530,Terrible short term memory problems
530,loss of short term memory
530,memory (sht term)loss
530,short term memory dysfunction
530,short term memory is terrible
530,short term memory issues
530,short term memory lacking
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory problems
530,short term memory problems
530,short-term memory disappeared
530,short-term memory loss
530,working memory and short-term memory loss
531,Fuzzy
531,Fuzzy thinking
531,Muddled thinking
531,Unable to think clearly
531,Unable to think clearly
531,Unable to think clearly
531,Unable to think clearly
531,Unable to think clearly
531,Unable to think clearly
531,Unable to think clearly
531,Unable to think clearly
531,Unable to think clearly
531,Unable to think clearly
531,Unable to think clearly
531,Unable to think clearly
531,Unable to think clearly
531,blurred thinking
531,diffuculty thinking
531,frequently unable to think clearly
531,fuzzy headed
531,fuzzy thinking
531,inability to think clearly
531,inability to think fast enough
531,not be able to process thoughts
532,Loss of interest
532,Loss of interest
532,Loss of interest
532,Loss of interest
532,lost all interest in everything
532,no enthusaism
532,want to give up
532,wanting to quit everything and give up
533,Reduced concentration
533,dificulty in concentrating
534,Ill-at-ease
534,uneasiness
535,Noise intolerance
536,Lack of libido
536,Lack of libido
536,Lack of libido
536,Lack of libido
536,Lack of libido
536,Lack of libido
536,SEX DRIVE GONE
536,lack of libido
536,lack of sex drive
536,lack of sexual desire
536,lack of sexual drive
536,sex drive became non-existant
537,Craving for food or drink
537,Craving for food or drink
537,Craving for food or drink
537,crave carbohydrates
537,crave sweets
537,food cravings
538,Feeling faint
538,I felt like I was going to pass out
539,Mentally alert
539,constant alert
540,Mentally vague
540,Mentally vague
540,Mentally vague
540,Mentally vague
540,brain vague
540,vagueness
540,vagues
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Cannot sleep at all
541,Could not sleep
541,Couldn't sleep
541,Inability to Sleep
541,NO SLEEP
541,NO SLEEP
541,could not sleep
541,could not sleep
541,couldn't sleep
541,couldn't sleep
541,couldn't sleep at night
541,haven't slept
541,no sleep
541,no sleep
541,not sleeping
541,not sleeping
541,unable to sleep
541,unable to sleep
541,unable to sleep
541,unable to sleep
542,Not getting enough sleep
543,Always sleepy
543,Always sleepy
544,Tires quickly
544,easily fatigued
545,Decreased energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Lack of energy
545,Loss of energy
545,had no energy
545,have no energy
545,lack of energy
545,lack of energy
545,lack of energy
545,lack of energy
545,lack of energy
545,lack of energy
545,lack of energy
545,loss of energy
545,loss of energy
545,low energy
545,low in energy
545,lowering of energy
545,no energy
545,no energy
545,no energy
545,no energy
545,no energy all day
546,Lack of stamina
546,Lack of stamina
546,Lack of stamina
546,Lack of stamina
546,Lack of stamina
546,Lack of stamina
546,Lack of stamina
546,decreased stamina
546,loss of endurance
546,loss of stamina
546,loss of stamina
546,stength and stamina destroyed
546,went down stamina
547,Warm hands
547,hands are warm to touch
548,Bloated
548,Bloated
548,Bloating
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
548,Bloating symptom
